,Longitude,Latitude,./bio10c.bil,./bio11c.bil,./bio12c.bil,./bio13c.bil,./bio14c.bil,./bio15c.bil,./bio16c.bil,./bio17c.bil,./bio18c.bil,./bio19c.bil,./bio1c.bil,./bio2c.bil,./bio3c.bil,./bio4c.bil,./bio5c.bil,./bio6c.bil,./bio7c.bil,./bio8c.bil,./bio9c.bil
Longitude,1,-0.787544725,0.085836441,0.292638993,0.454736761,0.209598197,0.334776463,-0.389538695,0.288953056,0.371384166,0.159733209,0.442475393,0.173858111,-0.640224975,0.356237106,-0.565887321,-0.214465263,0.520091471,-0.735129931,0.063268329,0.251162845
Latitude,-0.787544725,1,-0.137888619,-0.4407279,-0.418090373,-0.374914335,-0.183672651,0.031954197,-0.394007408,-0.212119293,-0.049740958,-0.440253013,-0.240064527,0.348896502,-0.632873977,0.848944326,0.019525362,-0.520343409,0.535129169,-0.118583878,-0.306690156
./bio10c.bil,0.085836441,-0.137888619,1,0.928855683,-0.048815529,0.165927203,-0.108863895,0.307756921,0.067269525,-0.116146598,-0.223179375,0.234571087,0.99033712,0.085223282,0.000158535,0.006156653,0.876359177,0.82635677,0.082246446,0.934244827,0.946355437
./bio11c.bil,0.292638993,-0.4407279,0.928855683,1,0.045662045,0.26621661,-0.1094632,0.360092107,0.174608771,-0.105512231,-0.245518286,0.304019039,0.966935075,-0.016211415,0.257308977,-0.36284503,0.780171145,0.912247964,-0.101582839,0.866762766,0.944487913
./bio12c.bil,0.454736761,-0.418090373,-0.048815529,0.045662045,1,0.800991302,0.820385047,-0.639644289,0.892144228,0.820043302,0.787448,0.859221567,-0.008502115,-0.480873919,0.296695476,-0.223154434,-0.311114288,0.252982587,-0.570008853,-0.043942144,0.064566635
./bio13c.bil,0.209598197,-0.374914335,0.165927203,0.26621661,0.800991302,1,0.453101066,-0.114024649,0.965836255,0.429174093,0.673911101,0.666060821,0.208454432,-0.28504614,0.201212576,-0.275679456,-0.013305618,0.354509155,-0.364585771,0.193287412,0.204548514
./bio14c.bil,0.334776463,-0.183672651,-0.108863895,-0.1094632,0.820385047,0.453101066,1,-0.82962856,0.538791882,0.990440597,0.734982141,0.741044113,-0.103874648,-0.427711539,0.221123402,0.035575607,-0.360747899,0.108141454,-0.477620726,-0.135791421,-0.006296804
./bio15c.bil,-0.389538695,0.031954197,0.307756921,0.360092107,-0.639644289,-0.114024649,-0.82962856,1,-0.277680068,-0.855007846,-0.581648149,-0.550023276,0.316341948,0.484374651,-0.035947757,-0.212721176,0.5412955,0.085420126,0.47148587,0.320695984,0.198548419
./bio16c.bil,0.288953056,-0.394007408,0.067269525,0.174608771,0.892144228,0.965836255,0.538791882,-0.277680068,1,0.524341793,0.71184168,0.733431169,0.112704521,-0.361191787,0.230647063,-0.275514075,-0.138977563,0.305798482,-0.445463879,0.082570582,0.144348577
./bio17c.bil,0.371384166,-0.212119293,-0.116146598,-0.105512231,0.820043302,0.429174093,0.990440597,-0.855007846,0.524341793,1,0.702437279,0.752895845,-0.10681149,-0.44269917,0.255749087,0.004864377,-0.374953347,0.118606721,-0.502572382,-0.150254699,0.000418332
