,Longitude,Latitude,./alt23_pha.bil,./bio1_pha.bil,./bio10_pha.bil,./bio11_pha.bil,./bio12_pha.bil,./bio13_pha.bil,./bio14_pha.bil,./bio15_pha.bil,./bio16_pha.bil,./bio17_pha.bil,./bio18_pha.bil,./bio19_pha.bil,./bio2_pha.bil,./bio3_pha.bil,./bio3_xeno.bil,./bio4_pha.bil,./bio4_xeno.bil,./bio5_pha.bil,./bio6_pha.bil,./bio7_pha.bil,./bio8_pha.bil,./bio9_pha.bil
Longitude,1,-0.882535681,0.019861557,-0.041348012,-0.149041001,0.268083761,0.574124071,0.479508498,0.494340773,-0.374665131,0.458777486,0.543340554,0.405610647,0.571420579,-0.488610009,0.756234144,0.756234144,-0.876217964,-0.876217964,-0.349558889,0.345149666,-0.726471882,-0.103782423,0.033233013
Latitude,-0.882535681,1,-0.077394646,0.158048417,0.267590978,-0.186127293,-0.627955896,-0.54476621,-0.505946433,0.339350978,-0.523688472,-0.547624249,-0.295100077,-0.610803606,0.385199825,-0.880235945,-0.880235945,0.940429046,0.940429046,0.42664721,-0.249488009,0.692263983,0.223911462,0.045508617
./alt23_pha.bil,0.019861557,-0.077394646,1,-0.975373932,-0.937744208,-0.959301397,-0.29283192,-0.242972955,-0.406976118,0.428446775,-0.223871457,-0.399059436,-0.39853659,-0.371035822,0.425403041,0.211225177,0.211225177,-0.062652754,-0.062652754,-0.773074335,-0.917485108,0.2605424,-0.878254499,-0.964411755
./bio1_pha.bil,-0.041348012,0.158048417,-0.975373932,1,0.98818049,0.936873943,0.17292343,0.067503481,0.356451197,-0.419367278,0.0516246,0.347677362,0.296165755,0.304863454,-0.348776967,-0.285570968,-0.285570968,0.168011157,0.168011157,0.865971203,0.8811669,-0.165331122,0.92367801,0.971454844
./bio10_pha.bil,-0.149041001,0.267590978,-0.937744208,0.98818049,1,0.881517998,0.080532918,-0.036969042,0.304506919,-0.387735118,-0.051256794,0.291560321,0.238471591,0.223452984,-0.246568739,-0.386160595,-0.386160595,0.300569568,0.300569568,0.917781196,0.811440136,-0.036639092,0.928836041,0.947061173
./bio11_pha.bil,0.268083761,-0.186127293,-0.959301397,0.936873943,0.881517998,1,0.404750743,0.287091518,0.516728412,-0.512769218,0.266104152,0.521423586,0.403148195,0.517756377,-0.496696574,0.023653194,0.023653194,-0.183023636,-0.183023636,0.702053109,0.967403745,-0.420415329,0.837147566,0.950530084
./bio12_pha.bil,0.574124071,-0.627955896,-0.29283192,0.17292343,0.080532918,0.404750743,1,0.909098317,0.855577748,-0.621674994,0.913505035,0.851543907,0.746167817,0.926756216,-0.635224424,0.528499753,0.528499753,-0.639646016,-0.639646016,-0.175229648,0.507232653,-0.742432336,0.120879529,0.287275411
./bio13_pha.bil,0.479508498,-0.54476621,-0.242972955,0.067503481,-0.036969042,0.287091518,0.909098317,1,0.60532532,-0.292579232,0.991882941,0.602620906,0.648917696,0.765065396,-0.614937054,0.448659181,0.448659181,-0.642072894,-0.642072894,-0.272944143,0.380706971,-0.693108988,0.028045848,0.148576554
./bio14_pha.bil,0.494340773,-0.505946433,-0.406976118,0.356451197,0.304506919,0.516728412,0.855577748,0.60532532,1,-0.864509175,0.603811463,0.991755988,0.740282856,0.907601207,-0.526483241,0.458887793,0.458887793,-0.407114524,-0.407114524,0.062820191,0.600532612,-0.619325941,0.259921027,0.469610799
./bio15_pha.bil,-0.374665131,0.339350978,0.428446775,-0.419367278,-0.387735118,-0.512769218,-0.621674994,-0.292579232,-0.864509175,1,-0.300854545,-0.874612989,-0.596518117,-0.738498679,0.503117214,-0.308381613,-0.308381613,0.215122365,0.215122365,-0.151636455,-0.601990429,0.535647012,-0.318249332,-0.510759456
./bio16_pha.bil,0.458777486,-0.523688472,-0.223871457,0.0516246,-0.051256794,0.266104152,0.913505035,0.991882941,0.603811463,-0.300854545,1,0.594217729,0.643046361,0.762068143,-0.605506703,0.432395283,0.432395283,-0.628588902,-0.628588902,-0.282153878,0.361555888,-0.680282012,0.01127544,0.143395722
./bio17_pha.bil,0.543340554,-0.547624249,-0.399059436,0.347677362,0.291560321,0.521423586,0.851543907,0.602620906,0.991755988,-0.874612989,0.594217729,1,0.728370571,0.916800743,-0.544010478,0.491436213,0.491436213,-0.44327777,-0.44327777,0.041905718,0.607697988,-0.647528936,0.239799465,0.456324157
./bio18_pha.bil,0.405610647,-0.295100077,-0.39853659,0.296165755,0.238471591,0.403148195,0.746167817,0.648917696,0.740282856,-0.596518117,0.643046361,0.728370571,1,0.6232753,-0.666656572,0.149909367,0.149909367,-0.313619244,-0.313619244,-0.026739265,0.510289749,-0.603232457,0.339879062,0.304150695
./bio19_pha.bil,0.571420579,-0.610803606,-0.371035822,0.304863454,0.223452984,0.517756377,0.926756216,0.765065396,0.907601207,-0.738498679,0.762068143,0.916800743,0.6232753,1,-0.575257903,0.564174175,0.564174175,-0.568052434,-0.568052434,-0.027361269,0.602652596,-0.708365796,0.166115215,0.434038938
./bio2_pha.bil,-0.488610009,0.385199825,0.425403041,-0.348776967,-0.246568739,-0.496696574,-0.635224424,-0.614937054,-0.526483241,0.503117214,-0.605506703,-0.544010478,-0.666656572,-0.575257903,1,-0.201957447,-0.201957447,0.455536967,0.455536967,0.139362246,-0.683619158,0.907606543,-0.274165681,-0.361622737
./bio3_pha.bil,0.756234144,-0.880235945,0.211225177,-0.285570968,-0.386160595,0.023653194,0.528499753,0.448659181,0.458887793,-0.308381613,0.432395283,0.491436213,0.149909367,0.564174175,-0.201957447,1,1,-0.852557619,-0.852557619,-0.515236099,0.085479665,-0.591750679,-0.424193891,-0.136051873
./bio3_xeno.bil,0.756234144,-0.880235945,0.211225177,-0.285570968,-0.386160595,0.023653194,0.528499753,0.448659181,0.458887793,-0.308381613,0.432395283,0.491436213,0.149909367,0.564174175,-0.201957447,1,1,-0.852557619,-0.852557619,-0.515236099,0.085479665,-0.591750679,-0.424193891,-0.136051873
./bio4_pha.bil,-0.876217964,0.940429046,-0.062652754,0.168011157,0.300569568,-0.183023636,-0.639646016,-0.642072894,-0.407114524,0.215122365,-0.628588902,-0.44327777,-0.313619244,-0.568052434,0.455536967,-0.852557619,-0.852557619,1,1,0.476825758,-0.253140615,0.744606262,0.237178988,0.057689707
./bio4_xeno.bil,-0.876217964,0.940429046,-0.062652754,0.168011157,0.300569568,-0.183023636,-0.639646016,-0.642072894,-0.407114524,0.215122365,-0.628588902,-0.44327777,-0.313619244,-0.568052434,0.455536967,-0.852557619,-0.852557619,1,1,0.476825758,-0.253140615,0.744606262,0.237178988,0.057689707
./bio5_pha.bil,-0.349558889,0.42664721,-0.773074335,0.865971203,0.917781196,0.702053109,-0.175229648,-0.272944143,0.062820191,-0.151636455,-0.282153878,0.041905718,-0.026739265,-0.027361269,0.139362246,-0.515236099,-0.515236099,0.476825758,0.476825758,1,0.553623624,0.334146678,0.860547171,0.8101386
./bio6_pha.bil,0.345149666,-0.249488009,-0.917485108,0.8811669,0.811440136,0.967403745,0.507232653,0.380706971,0.600532612,-0.601990429,0.361555888,0.607697988,0.510289749,0.602652596,-0.683619158,0.085479665,0.085479665,-0.253140615,-0.253140615,0.553623624,1,-0.599908966,0.767797447,0.900786392
./bio7_pha.bil,-0.726471882,0.692263983,0.2605424,-0.165331122,-0.036639092,-0.420415329,-0.742432336,-0.693108988,-0.619325941,0.535647012,-0.680282012,-0.647528936,-0.603232457,-0.708365796,0.907606543,-0.591750679,-0.591750679,0.744606262,0.744606262,0.334146678,-0.599908966,1,-0.04223126,-0.24117668
./bio8_pha.bil,-0.103782423,0.223911462,-0.878254499,0.92367801,0.928836041,0.837147566,0.120879529,0.028045848,0.259921027,-0.318249332,0.01127544,0.239799465,0.339879062,0.166115215,-0.274165681,-0.424193891,-0.424193891,0.237178988,0.237178988,0.860547171,0.767797447,-0.04223126,1,0.852034391
./bio9_pha.bil,0.033233013,0.045508617,-0.964411755,0.971454844,0.947061173,0.950530084,0.287275411,0.148576554,0.469610799,-0.510759456,0.143395722,0.456324157,0.304150695,0.434038938,-0.361622737,-0.136051873,-0.136051873,0.057689707,0.057689707,0.8101386,0.900786392,-0.24117668,0.852034391,1
